,Club,Winner,Runner-up,Winning years
0,Ajax,34,23,"1917–18, 1918–19, 1930–31, 1931–32, 1933–34, 1936–37, 1938–39, 1946–47, 1956–57, 1959–60, 1965–66, 1966–67, 1967–68, 1969–70, 1971–72, 1972–73, 1976–77, 1978–79, 1979–80, 1981–82, 1982–83, 1984–85, 1989–90, 1993–94, 1994–95, 1995–96, 1997–98, 2001–02, 2003–04, 2010–11, 2011–12, 2012–13, 2013–14, 2018–19"
1,PSV Eindhoven,24,14,"1928–29, 1934–35, 1950–51, 1962–63, 1974–75, 1975–76, 1977–78, 1985–86, 1986–87, 1987–88, 1988–89, 1990–91, 1991–92, 1996–97, 1999–00, 2000–01, 2002–03, 2004–05, 2005–06, 2006–07, 2007–08, 2014–15, 2015–16, 2017–18"
2,Feyenoord,15,21,"1923–24, 1927–28, 1935–36, 1937–38, 1939–40, 1960–61, 1961–62, 1964–65, 1968–69, 1970–71, 1973–74, 1983–84, 1992–93, 1998–99, 2016–17"
3,HVV Den Haag,10,1,"1890–91, 1895–96, 1899–1900, 1900–01, 1901–02, 1902–03, 1904–05, 1906–07, 1909–10, 1913–14"
4,Sparta Rotterdam,6,–,"1908–09, 1910–11, 1911–12, 1912–13, 1914–15, 1958–59"
5,RAP,5,3,"1891–92, 1893–94, 1896–97, 1897–98, 1898–99"
6,Go Ahead Eagles,4,5,"1916–17, 1921–22, 1929–30, 1932–33"
7,Koninklijke HFC,3,3,"1889–90, 1892–93, 1894–95"
8,Willem II,3,1,"1915–16, 1951–52, 1954–55"
9,HBS Craeyenhout,3,–,"1903–04, 1905–06, 1924–25"
10,AZ,2,2,"1980–81, 2008–09"
11,Heracles Almelo,2,1,"1926–27, 1940–41"
12,ADO Den Haag,2,–,"1941–42, 1942–43"
13,RCH,2,–,"1922–23, 1952–53"
14,NAC Breda,1,4,1920–21
15,FC Twente,1,3,2009–10
16,DWS,1,3,1963–64
17,Roda JC Kerkrade*,1,2,1955–56
18,Be Quick,1,2,1919–20
19,FC Eindhoven,1,2,1953–54
20,SC Enschede,1,1,1925–26
21,DOS,1,1,1957–58
22,FC Den Bosch,1,1,1947–48
23,De Volewijckers,1,–,1943–44
24,HFC Haarlem,1,–,1945–46
25,Limburgia,1,–,1949–50
26,SVV,1,–,1948–49
27,Quick Den Haag,1,–,1907–08
28,VV Concordia,1,–,1888–89
